dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00586_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00586_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00586_gl_co_t1.png,An abnormal glioma mass is found in the center section.,threshold_127,official_medclipseg,8458dfe0a2890d8cc134ee4c2ecc5a727ab72081299790fe874d7d42d747e1da,d9e2f2bef7b368ffba5fcffa7dc552b1401e5c8be8e8edd22d0711f9920783f9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00587_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00587_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00587_gl_co_t1.png,The MRI shows a glioma mass located within the center region.,threshold_127,official_medclipseg,d1a5bc2599d46e1c2a30ef563af430dfed86c782ff6d61557f96229f3805c1dc,9b8a5deae3c83168c8b1d8c59910dd41c57d73db1cee9509edf239c553332cae
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00588_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00588_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00588_gl_co_t1.png,A glioma tumor is present in the upper-left region of the brain.,threshold_127,official_medclipseg,13d3cbda4b548e13f8b728ef9b0a0280831ffd42b0196b4cfb8b44c1801b636d,530ca139ff6db13e51d764294c06fb0401fb49a919a30f1ff933c8821f35d8cd
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00589_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00589_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00589_gl_co_t1.png,Findings indicate a glioma tumor situated in the upper area.,threshold_127,official_medclipseg,ad09fe2256367f3c090f6bd44a3923c4ae2001e867e3b29c109b64fb16c0fbaa,fe073e343482655f2e2f60476300f495ba1fcff26ee6bc8eb4678566cf263c65
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00590_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00590_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00590_gl_co_t1.png,A focal glioma mass is identified in the upper region.,threshold_127,official_medclipseg,79f9105de7ea9f3b7d29f9317d1844a004e6a4a702cd762337de2869430b94f7,4a01b4e6bd1040384a574d6d0288ea85c4cfe9e10667cccb08788b8e833b6a49
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00591_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00591_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00591_gl_co_t1.png,The scan shows a glioma tumor positioned in the upper-left.,threshold_127,official_medclipseg,a3287f8e903d4c36da18aeebccf8cd5013eadd5efdad7dec2c946ae72c37b0e2,ee7179ff5262ab552648fe750ee9968a1ed0376e9073a647e200ce6d939eccd0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00592_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00592_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00592_gl_co_t1.png,Imaging reveals a glioma abnormality located in the center.,threshold_127,official_medclipseg,4401e46482ab2c38de6e0e33ca147ba8d5ebc5f50ff74114d6d6cdd8df31c7a3,647a7e048eb8a96efa39412c1aac43f2ecf5b3d57d8267864933bf29ad9a42b4
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00593_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00593_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00593_gl_co_t1.png,Presence of a glioma growth observed in the center brain area.,threshold_127,official_medclipseg,ad0503a17480f61fce9cc0c8b28562397093e73a22780fe4fa5c0d7f59728587,e41e754a09a9d0c8e711a412cb32cfa89b2d100b1edec27ed1d1164b913bb283
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00595_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00595_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00595_gl_co_t1.png,Imaging demonstrates a glioma tumor occupying the center region.,threshold_127,official_medclipseg,a79313f3ca7f7fd9291ec27e962ed61a0cf694b1c5b82737f3414b43ecb9cdbb,f53f1f588e655f5bde7d5597528b8fadc4bd915b4a0aeb50a100ed1f356a0ed8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00596_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00596_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00596_gl_co_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,325f9cdd30318c5439b8efca482eb3e7573d44634a0a9e3e09ca7a9e4e2aa7af,883dc828d4348f8be86dab0ea34e3503e2192aa31f454af0d194786cbbbe9044
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00597_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00597_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00597_gl_co_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,8dd4399518a34ab75fdc57b27d0107312523263d5062e51c5efe9555bcc66548,6b3f4b99c307367ed90a05321e46884ec2b87c6aecc76d11c7915e06c81649dd
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00598_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00598_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00598_gl_co_t1.png,Presence of a glioma growth observed in the center brain area.,threshold_127,official_medclipseg,c922cab73e39f3afa172b816d6c64d9b3940c4a50eff421e2f8c07494eadec63,115f00b8ce6e2ee20ea46ef9387e5203f79203d32fc54006d737e90ad09ee006
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00599_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00599_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00599_gl_co_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,3208efbb7c4661673d1bcf63f237f741de78a7300b49181f44756e4e96803466,38754169a1f9570c2ec32bdba5091156a1b6d9d282f6b98b5b7315632db6f648
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00601_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00601_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00601_gl_co_t1.png,Imaging reveals a glioma abnormality located in the center.,threshold_127,official_medclipseg,9ff3f11c71141e72fd349c8ed9c569d1bc26388e385e283aecadbae01165fc89,0552934d7b1eb2eeb0b4f629d5da78ae811571f55676b3c91d9db7fea6e7b315
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00602_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00602_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00602_gl_co_t1.png,The scan shows a glioma tumor positioned in the upper.,threshold_127,official_medclipseg,2716abb9f55004c9b90e9b4d1c4d4ccb5d11dae85ca56a1bc37aef0fe863d3e7,554aa062999fe4c1b6c7937f1e4d01730435817884772fe0cc247cdda2617dd1
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00603_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00603_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00603_gl_co_t1.png,The upper area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,78b0305d1e596f180672754381c04ce0ee77a947b3af2ba8f30a7d43c67ee1bd,37684d21ddcd7d7fd982930db52fab18bcb67a83395fc438a2b8bb06875aaac9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00604_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00604_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00604_gl_co_t1.png,Findings indicate a glioma tumor situated in the upper area.,threshold_127,official_medclipseg,99eb3750ec36f515fa08aef381dceeae70a7c370d0ac36383716ef119ba25b32,4a810d1e7ee81c85cfa5ff7a2d1448935c3b32f0a45bae6550efa33f8d275ffc
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00605_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00605_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00605_gl_co_t1.png,The MRI shows a glioma mass located within the upper region.,threshold_127,official_medclipseg,59b3503f0b96f177c9486e601f9704489094c928bae56e4682aa79ea1fb93bd7,409ac70b137ea2aeb0d4b65b17299f177e797dd6359402d24625a7250aabb757
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00606_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00606_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00606_gl_co_t1.png,Imaging reveals a glioma abnormality located in the center.,threshold_127,official_medclipseg,e3f1fc9d81434ef9288e92de78f6c3d844235fb01cf035a5f7c9704657777662,83d8fcfbb7416381ee185281a1d7de264ee7b2de0c1d345b6d1ea0b0e36d586b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00607_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00607_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00607_gl_co_t1.png,A glioma tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,18111aba0cf591c07fc8fe9e2d0621ba72b077b782141669b4b063d4c0aff1f4,458f6b9fba7bdb0b06b19ee2c5eed6bf64154c039d2694988cce047fc8c581ab
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00608_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00608_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00608_gl_co_t1.png,There is a glioma lesion affecting the left area of the brain.,threshold_127,official_medclipseg,195214754f087ee02898b52c4fce0a3b361c992319bc9bf0dea638966a2958c7,41e0a471d33ae555598641e047f7a21c13f230b60f6357139e6c4c7cec2fb714
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00609_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00609_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00609_gl_co_t1.png,There is evidence of a glioma lesion in the left part of the brain.,threshold_127,official_medclipseg,c149dd8aaa7bb8fc6d1ebd506f7bf2d6b8281bc7d60145d83f87e5fe27b7edb2,47cca4a5c5796d1e77f0cc092ba42df72ca2bfbbd7e323b0a2b32a2789cacd28
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00610_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00610_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00610_gl_co_t1.png,Presence of a glioma growth observed in the left brain area.,threshold_127,official_medclipseg,7389d069583240d1d7300bc8b4510261b8f41c377e40494c20f14f0ecf2e2bcf,3f6d3c7cedf05d04f3e6025028bd2058cf1b20cdcaf536810172195a02e13d30
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00611_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00611_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00611_gl_co_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,4930d1aa845d9aa31b8f7b8dd123b33b3b2ae6d4ed96d0e866c7700299eddcb5,da8ccaf7555213200c696c45a088aebddacce343c3328fb59e13d34ae1e7d426
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00612_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00612_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00612_gl_co_t1.png,The center brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,5e453ee91e42e5cd048dd912cf0c6fc460da51a81c00f603efa40f22a077ddba,936650937598a4258980fe2df25fc11146c752d0d980eff43d91c4c28c70bd8f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00613_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00613_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00613_gl_co_t1.png,The center brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,c13ec27fa82ba979e3c7d066af232b7b9ebc82848755e604a643508e425fdaec,76748b5a3b65da4804027f65a31c5165674ac3364d0a31cdfd05738a942e1f3e
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00614_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00614_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00614_gl_co_t1.png,Findings indicate a glioma tumor situated in the center area.,threshold_127,official_medclipseg,f696afed806e48ddf693023c3a9852088f5ad1969079e0d91e1ed730231a798e,3d07712c5eb21e0b7fc5e16ecc490f3f60c7a0929f05a2d0746bd9ebc1f9d679
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00616_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00616_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00616_gl_co_t1.png,A glioma tumor is present in the center region of the brain.,threshold_127,official_medclipseg,b80ce4aa16d1d4556219991befa90540c076d06950b37b01925aefb38f11c6a4,ea31b2ff3224d60c9493ddc1a8444ce1f4f56453b9c0be8fd6018288e6d2647d
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00618_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00618_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00618_gl_co_t1.png,The MRI shows a glioma mass located within the center region.,threshold_127,official_medclipseg,3295351abc187f0a738f4ce96d3b020fd638d01f77d81638ce8c044f559c207b,8d6346639a94251a342eacf54b03de583b4cc157980daf81b6255a5bf6a87b6c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00619_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00619_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00619_gl_co_t1.png,Detected glioma lesion located at the center area.,threshold_127,official_medclipseg,c498182549c38610aa5a084cf5c9bdc833f572be6fff3aa78be97d74e11ca760,b4504b22f65ca08976a355ad1fb5bf5c25dec205e55edec41b86f61c36aa651a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00620_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00620_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00620_gl_co_t1.png,Findings indicate a glioma tumor situated in the center area.,threshold_127,official_medclipseg,a4a94a8c8863f84079aefa39d8199c4a4d364d9bbc9f8dac204fa1a28e59e24b,1f5205cc14b977ba789803467cea129c0596b342b0641055e88bb683aaa29cd8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00621_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00621_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00621_gl_co_t1.png,An abnormal glioma mass is found in the center section.,threshold_127,official_medclipseg,ebfd79b20f17deb4a4b4e90c14cd2fddae3cd428eaf4af3e1ace9bd52a750156,d5f4b6351da2cf64b1c7bf25edfce376c7b5f068000288081d16398bbd915279
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00622_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00622_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00622_gl_co_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,c90d88507b367c71a7ca39f26e6b3734e4b1850635d11672aa5804b6bf7a8806,fe76c3c9805bc87f48fe5e0e2f25e4a46355415ccf848947d8cac8416ec8fcef
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00623_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00623_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00623_gl_co_t1.png,Detected glioma lesion located at the center area.,threshold_127,official_medclipseg,7dd8fa9940b08802aae175f98224a83852b3205c8890602e6ada4823b2887332,3453b3ccbd92070467443ef2a67892d4b586bf6163ba559af7a4e1c305c637ca
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00624_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00624_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00624_gl_co_t1.png,MRI shows a glioma lesion occupying the center area.,threshold_127,official_medclipseg,9b641429fc0a8d17e7e8faeafca0d7d6ae258b08b85e550f9b33c764da3c7219,c1fd2ae01a0a9b5205926c3586f09b6daee39177d1be39fd1ec1acca8c3102ef
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00625_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00625_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00625_gl_co_t1.png,Findings indicate a glioma tumor situated in the center area.,threshold_127,official_medclipseg,95bcc9f3ccbf697df481024d08db1c429d74d70285452cf7f67fceb7487c08bc,10a17aab33b150a5c0772bb9e1ed939f28c3992d36b53dc0a915b7ec51be006c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00626_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00626_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00626_gl_co_t1.png,A glioma tumor is present in the center region of the brain.,threshold_127,official_medclipseg,160e127e1e27c769c724a4c9a17c55b4193b1c4686be4ea745fe6c3daed25cf8,69ef4c4a2d0eb3d08941ec429704cca58eb979b9b065721dda5923ea3196e284
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00627_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00627_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00627_gl_co_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,6a61e2715e70888df119db510b77f06ae4c35321c87dcd3f34d5734c22ade556,76a067a5bbc1f49878f8aa2e99247efb524cc8ddc3ac17569c993fa04f1bfe11
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00628_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00628_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00628_gl_co_t1.png,Findings indicate a glioma tumor situated in the center area.,threshold_127,official_medclipseg,47aba21ddc7a4d4c9aad7c7fd502b5c35502f65a06571f4db079b97a1301b30c,8e6ff169037e660a0cad180593227fc997bcdd83cda0af0ee9666e5306fe9af9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00631_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00631_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00631_gl_co_t1.png,MRI shows a glioma lesion occupying the upper area.,threshold_127,official_medclipseg,15ad5660236cfa80b8420d8859b036a570c6ea1d28f78d3a01e90cd76cfe3b42,c801f75998533c654eeb37593212b3194d6b166bdc34c87bf2290d186c6475e6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00632_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00632_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00632_gl_co_t1.png,An abnormal glioma mass is found in the upper section.,threshold_127,official_medclipseg,9fa897738acd853f39c1962cc6a92d3c7b1cad244a47f7d0b0160518c5e3db5c,f8678a62e5b88c467a64997c90ade31978b938ed8e56060463295bd3b076cef6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00634_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00634_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00634_gl_co_t1.png,Detected glioma lesion located at the upper area.,threshold_127,official_medclipseg,e817cd64e4e8732d1783fbb0e2b113788e47a28b2cb34cd1b743faa00d62c31b,ad243e9af95bd5945916ae39fb774e076bd52287437155107d93b371e18285dd
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00635_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00635_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00635_gl_co_t1.png,Imaging identifies a glioma tumor in the upper quadrant.,threshold_127,official_medclipseg,690b1c546ae3c223e0f387c632e83632fe0ddab4758264b4a44fe21576862da6,5e1e0705a4722ee7f3e892b1fa794332f28447f512b1e49f88533a9286f1ff36
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00636_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00636_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00636_gl_co_t1.png,Presence of a glioma growth observed in the center brain area.,threshold_127,official_medclipseg,24ba4cc3ad325c0fa709e8969c50724f82c7b2e61f9f91075d223cfafb063538,c4c4ea7a54f0c24a2f11508d63c77f27f9d7b2f71ce10bce4a2835c0f53a07af
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00637_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00637_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00637_gl_co_t1.png,The upper area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,329a45ffd70bd8b8ffb360af89d1608d6ad9b9371ebd1c4dd7d77689a1e4ece3,13314e5d3b72390a3ed81d61da48d37188a2248c3438c18731a6171a3763beae
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00638_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00638_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00638_gl_co_t1.png,MRI findings reveal a glioma tumor in the upper zone.,threshold_127,official_medclipseg,7847289e4a7d8b6ec5ef63b27d6929d5dc5b9bba12a7eec7430f330375b2b57b,6d5ec224945b2b4d4161df06b0068194b73fff6e6783a3d21e373582a573abc2
