image_sha256,action,kept_case_id,row_count,mask_hash_count,splits,case_ids
d5d21d927aac694bad45fdec7267280ab322dd5daf9ac371bdcd2d527d65dfb3,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00302_me_ax_t1;medclipseg_brisc:brisc2025_train_01291_me_ax_t1
d7db54b461cb9931869b6f7b433770615f7129e5751c2a7f6500a160ae9e1899,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_04550_pi_sa_t1;medclipseg_brisc:brisc2025_train_04551_pi_sa_t1
d962c7bdc55369b13b04311648220e03024203e9819aee5bdaa14fe525c743fd,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00264_me_ax_t1;medclipseg_brisc:brisc2025_train_01249_me_ax_t1
db023dfa1b354f89ff81c5df19dd7f0dcc97c42365502d94bf8c605f9bf89a07,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00489_me_sa_t1;medclipseg_brisc:brisc2025_train_02012_me_sa_t1
dc0c04492a54647b5b082e775d8a5214d208496cd96711804d89af49398d4f3a,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00751_pi_ax_t1;medclipseg_brisc:brisc2025_train_03749_pi_ax_t1
dd8fe0c65d9906862de98e5b0f7b11b8a015e0a9897e109b33d195fbe6c7c69d,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00408_me_co_t1;medclipseg_brisc:brisc2025_train_01664_me_co_t1
deee4169341bacf81c5345bfb834aef12de17ba9d0fff5fe14a9c45c205e2f00,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03994_pi_co_t1,2,1,train,medclipseg_brisc:brisc2025_train_03994_pi_co_t1;medclipseg_brisc:brisc2025_train_03995_pi_co_t1
e13176f02bc850d0934895d8dbc69bae0d7769c05c104702664f412d5d73c108,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00393_me_co_t1;medclipseg_brisc:brisc2025_train_01653_me_co_t1
e1825f0d5ca8e0ecd1d8a3860816b96e89779134a584ccf6ac33384af58314cc,drop_all_conflicting_masks,,3,3,test;train,medclipseg_brisc:brisc2025_test_00315_me_ax_t1;medclipseg_brisc:brisc2025_test_00352_me_ax_t1;medclipseg_brisc:brisc2025_train_01304_me_ax_t1
e2baa0dcffc679873743eb01f09d696f9c5f1060acaf57139b3bef8a31a91d92,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00310_me_ax_t1;medclipseg_brisc:brisc2025_train_01299_me_ax_t1
e5cf287bf9a6a95d83ca380afd74a2b5fe193f6295f53c6a45175bd0af447740,drop_all_conflicting_masks,,2,2,test,medclipseg_brisc:brisc2025_test_00256_me_ax_t1;medclipseg_brisc:brisc2025_test_00349_me_ax_t1
e61232083942b1251bad8f69133ee1cec9bfca5f9aab0e43bc600ff5409b728d,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00263_me_ax_t1;medclipseg_brisc:brisc2025_train_01262_me_ax_t1
e652c45c28fd287fdfda74115339b3938b3cfdaeab178e623add229048ea16eb,drop_all_conflicting_masks,,4,2,test;train;val,medclipseg_brisc:brisc2025_test_00825_pi_co_t1;medclipseg_brisc:brisc2025_train_04178_pi_co_t1;medclipseg_brisc:brisc2025_train_04176_pi_co_t1;medclipseg_brisc:brisc2025_train_04177_pi_co_t1
e7b5aef0dbce8cac5858ea37969aa5739c9c0d2839ffacf9b98544787380fbd3,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00322_me_ax_t1;medclipseg_brisc:brisc2025_train_01378_me_ax_t1
e8190e2c8596776a7e8dd9aa17dcde092377156caeb86bc83805aed4db6b15cf,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00491_me_sa_t1;medclipseg_brisc:brisc2025_train_02014_me_sa_t1
e9eb3c611758be87719ab39e999abb913eb1bbc24fed83327070ccb1f2a60437,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03475_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03475_no_sa_t1;medclipseg_brisc:brisc2025_train_03487_no_sa_t1
ec038e46baa0f0690de767cf282a04e9f1d1e479f00f43757508bdca0084f4c2,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00414_me_co_t1;medclipseg_brisc:brisc2025_train_01666_me_co_t1
ed64ed9ae414204b8be1a510f00fc7df43476f9f2c13245a3a5d46f94545bbc9,drop_all_conflicting_masks,,2,2,train;val,medclipseg_brisc:brisc2025_train_04677_pi_sa_t1;medclipseg_brisc:brisc2025_train_04676_pi_sa_t1
f21603ccd5079302e47f3286920b9803c0bd3baab5cd0e7fe7594e1524163df1,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00397_me_co_t1;medclipseg_brisc:brisc2025_train_01655_me_co_t1
f30885ca0dfdf644e4f3c8b9df50eb45d3b43ab21f5bf592ea88683091699434,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01238_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01238_me_ax_t1;medclipseg_brisc:brisc2025_train_01649_me_co_t1
f3778955766c57580fa46e102f74a8d82f9b19a0bee5dd7a1f9041e57b087293,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00279_me_ax_t1;medclipseg_brisc:brisc2025_train_01272_me_ax_t1
f37a0ccdbaceb119f93ff91f834e1bf575fff27e4279ec83eeddbd2c73d8433c,drop_all_conflicting_masks,,3,3,train;val,medclipseg_brisc:brisc2025_train_04743_pi_sa_t1;medclipseg_brisc:brisc2025_train_04741_pi_sa_t1;medclipseg_brisc:brisc2025_train_04742_pi_sa_t1
f3da25ed738805611d192b9b697c27d8d63abd4eed3310f9a2b3012a6044cd8f,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_04201_pi_co_t1,2,1,train;val,medclipseg_brisc:brisc2025_train_04201_pi_co_t1;medclipseg_brisc:brisc2025_train_04202_pi_co_t1
f8dce4c2cafe71f26959f7fc0dabd9fd75aad3b5f22973ffab4a8ece5719ef3b,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03493_no_sa_t1,2,1,train;val,medclipseg_brisc:brisc2025_train_03493_no_sa_t1;medclipseg_brisc:brisc2025_train_03477_no_sa_t1
fc93b60f33d58c2afed48b8d93ec554c57cc5aa8bec72d8abaab37f14e88c438,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00307_me_ax_t1;medclipseg_brisc:brisc2025_train_01296_me_ax_t1
fd138e29002ac2f064d28f1a0156efacaf307753a6ce55d82ccc3a1f456dc210,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00305_me_ax_t1;medclipseg_brisc:brisc2025_train_01294_me_ax_t1
ff55ed016ff7286e1cab235568ed8b3ea90b493194ef14519030b27ff4162b8c,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00298_me_ax_t1;medclipseg_brisc:brisc2025_train_01287_me_ax_t1
