dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:198,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/198.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/198.png,"one small white oval polyp, located in right of the image
",threshold_127,official_medclipseg,0a35e7664212ffc1adce60d584dada6f0c9292ce5d187b8b247fb5e2f388fe49,4535e1f1ea96628b3f4fb92a56d7ae156036f92385c7816304644cf0dc9be5ed
medclipseg_clinicdb,train,medclipseg_clinicdb:199,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/199.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/199.png,"one small white oval polyp, located in right of the image
",threshold_127,official_medclipseg,c2572c95339d2fbf2405f9770bff9d2510fd84f7f2090bf0854f827d35c1538a,94031c085e389c246560b312de481f4fb53b9208145aebda063e25872518c590
medclipseg_clinicdb,train,medclipseg_clinicdb:20,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/20.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/20.png,"one medium white a circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,532ff7a87243c9fa5b28515cf62bea15bbe80628a8a0bb3a9a54fab08f14a8d8,d4e4efdf3c8ac6d43b8e1bb7cac54f9f3c4e75a1664655d49a87113f84325672
medclipseg_clinicdb,train,medclipseg_clinicdb:203,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/203.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/203.png,"one small white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,e7c47a8d3f0a8b932df82059c6a2c3e69d1a402ced97a5b50fb1cddb1a10b0f3,077c992bb5767bfe755e2dc5c39772a98f3966e418857386d85141b396c65a33
medclipseg_clinicdb,train,medclipseg_clinicdb:204,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/204.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/204.png,"one small white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,d7a0a77b37fe91ae2d1c24a84ded8682bdfd67cc4230e960877344ea9d35302b,37483bdfda47d6df3b1e40b0c7b3467dfe106e292be0de6f74a492bf97851c9d
medclipseg_clinicdb,train,medclipseg_clinicdb:205,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/205.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/205.png,"one small white octagon polyp, located in bottom of the image
",threshold_127,official_medclipseg,3bd50141fcaabe02c1e58834e3bc1b685061e2f3ece4b813b9d2db868a9a22a9,de8ef8f119a4e7d6ad704fb5df8dbd0627d68023d994c91dde1f6852dfd0ca12
medclipseg_clinicdb,train,medclipseg_clinicdb:207,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/207.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/207.png,"one small pink a protrusion polyp, located in bottom of the image
",threshold_127,official_medclipseg,6f1ee2fed5ab7e298380fe2f6936f9d4a1bc262eade24aa93e20b14f9a798cbb,cb8e38ec9f153e947747ecc91720e8f1ba5ed0ec2af39593986e5d4f5df4b0ec
medclipseg_clinicdb,train,medclipseg_clinicdb:208,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/208.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/208.png,"one small white a circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,1b11ba81f3c82b573bef995dbe20672a757ea592b5796fcfcdece612ef483434,653c81efc9ae161ab825ace7fd52eb1bd986c937f39640a9d2dbfa1c5d1dfea4
medclipseg_clinicdb,train,medclipseg_clinicdb:21,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/21.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/21.png,"one medium yellow a protrusion polyp, located in bottom of the image
",threshold_127,official_medclipseg,4f54e3d6835af3237f45d66cd70281ae8b191e9e88e67dcd118ca73aceace14f,16d74cd69adeb8247fd4fe7aa112a75b72740e90452bd0875c430cfd51dd7b55
medclipseg_clinicdb,train,medclipseg_clinicdb:210,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/210.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/210.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,021f18148eaf4f4bc48761277ac54236b2b32780cc9ca66712b14304992d4fa4,d362f53147cb7562700e40c4a565c531ff6a2257e298f5bee1f7f159cb8cbbb7
medclipseg_clinicdb,train,medclipseg_clinicdb:213,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/213.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/213.png,"four medium white a protrusion polyp, located in top left, left, left, right of the image
",threshold_127,official_medclipseg,0eeb97cb0e5b8bfd661f073095690fc1cbe781334a54bafe26e06e09c5249868,3c753787aa012651c53cada72aa146882613e37d76fcb3eb04a55ecd741f522c
medclipseg_clinicdb,train,medclipseg_clinicdb:215,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/215.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/215.png,"one medium white a protrusion polyp, located in bottom right of the image
",threshold_127,official_medclipseg,6d41973853f111a52c8035c352385a87bfbbc818bb15097165915a1962f1af43,7227fc49f5839d9571b5fdb3adf2b79f1c7e9b7b2c066ba683f8b4be21aedd60
medclipseg_clinicdb,train,medclipseg_clinicdb:216,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/216.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/216.png,"one medium orange round polyp, located in bottom of the image
",threshold_127,official_medclipseg,26bd94f87a98c360bba539c0930c629c3f1b3eed6897264ff0e5d9bbdf94629f,a6a20c79b5e3a62a421c351ca7906dbab7fa340c7907c2148852ae28267053bb
medclipseg_clinicdb,train,medclipseg_clinicdb:217,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/217.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/217.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,3edad28f68d61f61ebab5a4927fb2b68058f01d76b31c29c8452ea3328595588,c4633591110a172be630fa11e9a8c5df808251a792291f3945b0756d88129d2b
medclipseg_clinicdb,train,medclipseg_clinicdb:219,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/219.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/219.png,"one small brown oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,0488aec3bb7167d12aa6a9a181c4b786bb0bae7bc4fb86e9b4ab3d93e418905e,9ff37973203da4be59f2b983e9088f46077d8aa0d9074db6d5e9e4db753809b4
medclipseg_clinicdb,train,medclipseg_clinicdb:22,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/22.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/22.png,"eleven large pink a tooth polyp, located in top left, center, top left, top left, top left, top left, top left, top left, top left, top left, top left of the image
",threshold_127,official_medclipseg,bd44737399899ad5ebdb63d8b9be0a6ae0ca4e11fcb8759da3e09180cfbdf2d7,9fe3d7a7e3bde1c1db2dc366139431dacb641d1c040da9d6cc8212fc67ab816d
medclipseg_clinicdb,train,medclipseg_clinicdb:220,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/220.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/220.png,"one small pink oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,51a023ab40bc59a31f935666982040a800236d88cb670131ab465c728fcbb103,b239f9826370187252792184252ec0b04951d67fa240f93385613bdc9fe6887a
medclipseg_clinicdb,train,medclipseg_clinicdb:221,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/221.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/221.png,"one small brown oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,158c5e59832bdf6fb0fe0593de7ffd90d331b454daac7845710b9b209650f850,4633f708bab2fdc42f730df09476f5ab3f75d03e4e3f340470d246685a7119eb
medclipseg_clinicdb,train,medclipseg_clinicdb:222,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/222.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/222.png,"one small pink oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,b55f91b1af4a8e0441a39a7a04ceac07991b9c62515410aa02c063a5f8860285,d1f2f21288772a20408894fa048026459ea86cf988d019dcd44a300c11f4dcba
medclipseg_clinicdb,train,medclipseg_clinicdb:223,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/223.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/223.png,"one small pink oval polyp, located in bottom of the image
",threshold_127,official_medclipseg,b4e8535abd19f8bb0f31a4da486cc133c65164f86dba1cb74cb79eda2142a5ce,7592d6d1fb36304add5c8a85f964d97702d1ba61c2ce69b82d919cfe87c6018d
medclipseg_clinicdb,train,medclipseg_clinicdb:224,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/224.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/224.png,"one small brown oval polyp, located in bottom of the image
",threshold_127,official_medclipseg,1a4afbaaaaf9a28957cf0393e6421a6586b218ba372b2c68a6af23db98e68752,25f4d5ca3b7acb01d3c40f9b06456fe67052ddbb01c75f937a6b487d7a250360
medclipseg_clinicdb,train,medclipseg_clinicdb:225,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/225.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/225.png,"one small pink round polyp, located in bottom of the image
",threshold_127,official_medclipseg,75e98ffeb5a97ac0e2aabce2c3867c4b15d2e5939e48ce8880631da3e0527eee,dd56ae5eb34e2a7c699567f813a50d2aca249e8fca0d5115867d48e843f24f59
medclipseg_clinicdb,train,medclipseg_clinicdb:226,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/226.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/226.png,"one small white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,94c5a3c186426f113bf6d97fdc2a2ed016e6827e0cd1661fd52716e07940f5d0,7ec8c1183c39ef94a8620d0ff37ade654c673fa00cc8e11cfaadad0a767a7852
medclipseg_clinicdb,train,medclipseg_clinicdb:227,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/227.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/227.png,"one small pink round polyp, located in bottom of the image
",threshold_127,official_medclipseg,b47b6be8b6b6c5330b837531d68b31706d4d08a2659f887a328c76f34f3fd577,2d1b9ad59db124da9ff649e245022f65939f0886cffb5699ed89b3e6821a1252
medclipseg_clinicdb,train,medclipseg_clinicdb:229,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/229.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/229.png,"one small red octagon polyp, located in right of the image
",threshold_127,official_medclipseg,b4c6b063e31313c7e8f5fec654067046e0b1ab6e9c6228504ecd16e23a341bbd,b89533a3ce66c365b7406a562e210367e951704435d2ae0950f70ceecb288a49
medclipseg_clinicdb,train,medclipseg_clinicdb:23,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/23.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/23.png,"one medium white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,b6e7b10d075cb23212b8e9ff804aba994f867812097ef6d3cb6a3b25d8b6a783,58007bc1cb5f3801a67139aad0721bf3542bdcc3fecaaeb62854f8089562a9f4
medclipseg_clinicdb,train,medclipseg_clinicdb:230,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/230.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/230.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,8993f6ac8ad19be455d533e5bee2069e59fe95b28a2bff0c44aa62186bfb1220,4904b2b2aa48ab1cf4e7f950395113bbf5bef10c45ee244629fd71a7a47258a3
medclipseg_clinicdb,train,medclipseg_clinicdb:231,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/231.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/231.png,"three medium white octagon polyp, located in right, top left, top left of the image
",threshold_127,official_medclipseg,6e221278be0f794800f777ae1c7f0d78f0ca0d455061b87b41f4401154752fc3,dea18f537dbfc5232f40bcc65a947b832c0b02cdcae76aa713041f5c1efcf271
medclipseg_clinicdb,train,medclipseg_clinicdb:232,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/232.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/232.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,5cc712a672c25f5e4fa78834ae1f1f0ebbfa6d630c6b8589481a7be16198c579,d6d6294e38392084af1704b931f8fad1f0377affbe75e73c1d88ed809512e375
medclipseg_clinicdb,train,medclipseg_clinicdb:233,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/233.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/233.png,"one medium white circle polyp, located in right of the image
",threshold_127,official_medclipseg,0adbf9f273d6417c83913406b167b9cc3b304acb7a6f7e31acc77e99c6775220,c9a5a195efb553527c1001de0d827fbe2be1da0435f40dff216e4e18ce75dc31
medclipseg_clinicdb,train,medclipseg_clinicdb:234,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/234.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/234.png,"one medium white circle polyp, located in right of the image
",threshold_127,official_medclipseg,f27747763d73b663cffc429634aae930f172f90877ff846f11542504514656ca,463733826e14364316e5e7d969d101fa6b8104a7f01cc21f8aa61adbe91df35b
medclipseg_clinicdb,train,medclipseg_clinicdb:236,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/236.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/236.png,"one medium white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,59dbdae41542eec19d82eb9aa0134e18be3914e5da1b40585190b41efe3368b0,adb98dbb5a7d614e82aef59c13fe747d4cff9a65bac631405edf7eaec3de7b36
medclipseg_clinicdb,train,medclipseg_clinicdb:237,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/237.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/237.png,"one medium white circle polyp, located in right of the image
",threshold_127,official_medclipseg,fd637f53faa06b9f132a5ca873e5717f0e6775e78e358d1cd9ed8b53ed5d9a68,7c5bd106f09484e63a5b3e95b27da05f73fc7b70ae354d6b24f173cf2f6f61f9
medclipseg_clinicdb,train,medclipseg_clinicdb:238,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/238.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/238.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,028758eb0e1a343499102b32392566be0453dc23729ea905a0bb23794aa64a6a,7b58109a22d9caaa312606b97571c4b07b0e50a7be4ed877addc48c798e096ce
medclipseg_clinicdb,train,medclipseg_clinicdb:239,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/239.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/239.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,8127d843ec8e23bf3dd96ba091c80984e795e914a47f410d7f9e9f6c2c26c253,e3ac884f7fd5faf3d0285a5f4f61188566ba9ef2eb2292bd8d5dc0ffc8429982
medclipseg_clinicdb,train,medclipseg_clinicdb:240,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/240.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/240.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,5679d09b6046c9cb9973193710cca4912af82edd4ccda0373bef0ab9f319ccd8,a9785b7f12ba1ee94e93a7998946b004b961701bc1f10d78db0c192a4a6edff8
medclipseg_clinicdb,train,medclipseg_clinicdb:241,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/241.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/241.png,"two medium white octagon polyp, located in center, left of the image
",threshold_127,official_medclipseg,802d7f1b10e262811ff140e9c267f0b9073a675876918e28875736b725e9ea1e,76183eda052c59a3225046267c54dfb3dd2c6a45d0958957fd314483becc4da7
medclipseg_clinicdb,train,medclipseg_clinicdb:243,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/243.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/243.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,a62489b75d70c7e42a1be09c975cae5d6f95492c55df75cd4f323ad81a4a5828,b182cd114df71976f6d56fbf48cf88296fd232b583d682318702b5f963493086
medclipseg_clinicdb,train,medclipseg_clinicdb:244,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/244.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/244.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,96681dd8952cfa2e063d9b30f94e1a7347537e511dc4d753ef5370889a812e23,e7b907a442ad104555acd6439fcd4d451fa9d4047d1a19f7c7e0a496aba339e4
medclipseg_clinicdb,train,medclipseg_clinicdb:245,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/245.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/245.png,"two small white octagon polyp, located in center, center of the image
",threshold_127,official_medclipseg,76f58f166ca85b0a6abcf914196c69a5277573dd24760fed95844bb2c85cb3a8,afb9cc0a2d221a21911e51525d17c4aff50baf1c11a1d0cda1f3888bae1f6325
medclipseg_clinicdb,train,medclipseg_clinicdb:247,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/247.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/247.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,1784ee0839095d95312a4441c3d92acbe0750c7c9fb5fe230405934da11f38f7,ca388b36c1fa30dd8ce1ff7edace02a58d5adde4433a33ecd2f9cbbec7c6af8e
medclipseg_clinicdb,train,medclipseg_clinicdb:248,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/248.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/248.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,722a522de82add01f0499d45ee110562c6dfd3a2d02416325501e0f6f1761453,9e694ebd707118e1f946b3f0cb251b5034793ed83d4521c55a2fa5ca3357d738
medclipseg_clinicdb,train,medclipseg_clinicdb:249,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/249.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/249.png,"one medium white circle polyp, located in center of the image
",threshold_127,official_medclipseg,8900109df59bcf36aceb2dbee6975c9ab0565f810349367fd5624c287e71446e,eb0d3246d1d6bd0f375205591ae7917d1614eb9894894c1d47b8458c36e63a06
medclipseg_clinicdb,train,medclipseg_clinicdb:25,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/25.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/25.png,"one large white round polyp, located in right of the image
",threshold_127,official_medclipseg,db36e3276aa7a5913fed289e63ad17c3eeafd9b421cfe7fabc94c3d343ca49c2,f006f8321b1331661ceab7421f9cc974aba8836699b3b9f8446701618410d980
medclipseg_clinicdb,train,medclipseg_clinicdb:250,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/250.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/250.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,94e9f7f848d2d886c045b0428228ad89f0fc0d27b828bb0827152e47df847d96,cf37f3c21ce6e1e8a0cf673c30ce7e74f8fc0a2585cf4334bc74b9f89dc0e6fa
medclipseg_clinicdb,train,medclipseg_clinicdb:252,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/252.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/252.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,8e478b57e3405ee50c053e78b787eeaddb9fdafcbfab35cb3f5ea349b0a0f147,84d926c2d73cb1dff1609d03c4dc7da37392c383e965b69382c344d301a55bdd
medclipseg_clinicdb,train,medclipseg_clinicdb:253,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/253.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/253.png,"one medium brown round polyp, located in center of the image
",threshold_127,official_medclipseg,a43bac7a05d52a067a6386e301142542f746cc3529d94b110a5a367ac5bcffd1,2783c8a9bb2be6284b4b62f796259d88363a221c387fdc880db198072868bd17
medclipseg_clinicdb,train,medclipseg_clinicdb:255,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/255.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/255.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,df95cf659e1c52d21fe542d65dbc0e07249bd8a94c174de4678681f9f6a35970,9d8600d00965ee5de164dd84a80df9a208f1b3540d765938d9f0cd82e702caa6
medclipseg_clinicdb,train,medclipseg_clinicdb:256,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/256.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/256.png,"one medium white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,7de67da6c035d0beb0e0b6d2433e1ca49b1effc0f51d64fc83f0494d02bf5cb3,9df9aaf1c7fd4e011de54ca7ac59476c97e9472624ee48361781ec9337102c88
medclipseg_clinicdb,train,medclipseg_clinicdb:257,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/257.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/257.png,"one medium white a circle polyp, located in center of the image
",threshold_127,official_medclipseg,c0faa4014d1b0107ee80784eeecf92a42622ac5320ac51a6316a74dfd146334c,c139bdfb0af76dbb2c40877a0af882672c57779375451b006c3cedd4b21c7f7b
medclipseg_clinicdb,train,medclipseg_clinicdb:258,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/258.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/258.png,"five medium brown large polyp, located in center, left, center, center, center of the image
",threshold_127,official_medclipseg,1d09ff316bf42dca6b86cd53f0417db8ea5d4053427e5e0c568528e4be867d2d,4a66d54803068d12fc11e9a0cb740e737a03e7ab554cd612bb026683c8daf3dc
medclipseg_clinicdb,train,medclipseg_clinicdb:259,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/259.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/259.png,"one medium brown round polyp, located in center of the image
",threshold_127,official_medclipseg,0a029a22c891ea04df421b16ccd708962ac49844b752c89e9d05dff9a1f21b06,fbb089b7f2ffd03f14468b6e4c25404f3b2e4f55bf71a80f505dc68375ccebb4
medclipseg_clinicdb,train,medclipseg_clinicdb:26,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/26.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/26.png,"one small white circle polyp, located in top of the image
",threshold_127,official_medclipseg,c729f55aaafca2a30cab8257e8f06be1467ae11b34fb15acd167dd052e44d746,dd2bc75fee11ad7e681e26e322c864cfbd6d756f3eaf1668ea78e88e53416918
